applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
10234,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10235,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10236,job-search-site,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10237,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10238,social-media,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10239,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10240,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10241,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10242,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10243,job-search-site,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10244,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10245,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10246,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10247,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10248,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10249,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10250,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10251,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10252,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10253,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10254,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10255,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10256,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10257,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-12,11,Success
10258,web-search-engine,control,Niflheim,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10259,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10260,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10261,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10262,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10263,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10264,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10265,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10266,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-12,11,Success
10267,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10268,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10269,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10270,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10271,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-05,4,Success
10272,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10273,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10274,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10275,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10276,job-search-site,treatment,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10277,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10278,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10279,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10280,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10281,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10282,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10283,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10284,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10285,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10286,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10287,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10288,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10289,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-22,21,Success
10290,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10291,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
10292,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10293,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10294,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10295,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10296,social-media,control,Helheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10297,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10298,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10299,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10300,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10301,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10302,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10303,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10304,web-search-engine,control,Helheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10305,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10306,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10307,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10308,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-01,NA,NA,Failure
10309,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10310,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10311,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10312,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10313,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10314,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10315,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10316,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10317,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10318,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10319,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-14,13,Success
10320,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10321,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10322,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10323,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10324,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-04,3,Success
10325,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-17,16,Success
10326,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10327,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10328,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10329,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-01,NA,NA,Failure
10330,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10331,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10332,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10333,job-search-site,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10334,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10335,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10336,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10337,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10338,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10339,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10340,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10341,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10342,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10343,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10344,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10345,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10346,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10347,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10348,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-05,4,Success
10349,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-13,12,Success
10350,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10351,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10352,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10353,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10354,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10355,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10356,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10357,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-01,NA,NA,Failure
10358,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10359,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-06,5,Success
10360,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10361,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10362,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10363,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10364,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10365,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10366,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10367,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10368,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10369,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10370,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10371,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10372,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10373,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10374,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10375,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10376,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10377,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10378,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10379,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10380,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10381,job-search-site,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10382,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10383,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10384,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10385,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10386,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10387,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10388,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10389,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10390,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10391,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10392,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-09,8,Success
10393,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10394,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-10,9,Success
10395,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10396,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10397,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10398,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-12,11,Success
10399,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10400,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10401,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10402,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10403,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10404,social-media,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10405,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10406,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10407,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-18,17,Success
10408,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10409,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10410,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10411,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10412,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-08,7,Success
10413,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10414,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10415,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-01,NA,NA,Failure
10416,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10417,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10418,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10419,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10420,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10421,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10422,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-09,8,Success
10423,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10424,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10425,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10426,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10427,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-05,4,Success
10428,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10429,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10430,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10431,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10432,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10433,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10434,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10435,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10436,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-06,5,Success
10437,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-08,7,Success
10438,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10439,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10440,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-11,10,Success
10441,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-13,12,Success
10442,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10443,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10444,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10445,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10446,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-10,9,Success
10447,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-07,6,Success
10448,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-21,20,Success
10449,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-01,NA,NA,Failure
10450,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10451,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10452,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10453,social-media,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10454,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-01,2018-10-11,10,Success
10455,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10456,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10457,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-01,NA,NA,Failure
10458,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10459,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-01,2018-10-07,6,Success
10460,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10461,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-01,NA,NA,Failure
10462,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-01,NA,NA,Failure
10463,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10464,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-01,NA,NA,Failure
10465,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-02,NA,NA,Failure
10466,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-02,NA,NA,Failure
10467,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-02,NA,NA,Failure
